VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
68125,Major,C,Premium Units,Major,M,41 - 45,5.5,,,Married with Children,India,Business Owner,,,False
15116,Outer,C,Standard Units,Outer,M,31 - 35,4.5,234088.0,,Single,,Business Owner,105000.0,,False
39634,Other,D,Premium Units,Major,F,36 - 40,2.5,267441.0,19575,Single,,Business Owner,225000.0,,False
25801,Outer,B,Standard Units,Outer,M,31 - 35,4.5,135954.0,,Married,,Business Owner,160000.0,,False
14026,Outer,C,Premium Units,,M,31 - 35,2.5,199885.0,25502,Married,,Business Employee,75000.0,,False
37049,Major,B,Premium Units,Major,M,36 - 40,5.5,624798.0,53455,Single,,Business Owner,95000.0,,False
89830,Major,B,Standard Units,Major,M,31 - 35,5.5,210007.0,,Single,,Business Owner,95000.0,,False
76831,Major,C,Premium Units,,M,,,,,,India,,,,False
17769,Outer,C,Standard Units,Central,F,31 - 35,3.5,169533.0,,Single,,Civil Servant,75000.0,,False
12775,Outer,B,Standard Units,,,< 25,4.5,198966.0,,Single,,Business Owner,75000.0,,False
32079,Outer,C,Standard Units,Outer,F,46 - 50,5.5,292710.0,,Married with Children,,Business Employee,95000.0,,False
102221,Other,B,Premium Units,,M,51 +,4.5,,,,Non-India,,,,False
113445,Outer,B,Premium Units,,M,25 - 30,5.5,141608.0,88508,Single,India,Business Owner,,,False
40242,Outer,B,Standard Units,Outer,F,36 - 40,4.5,128781.0,,Married with Children,,Business Owner,85000.0,,False
69195,Outer,C,Standard Units,Outer,F,31 - 35,7.5,226816.0,51861,Married,,Business Employee,,,False
87930,Major,B,Standard Units,Major,M,25 - 30,5.5,195524.0,55675,Single,,Civil Servant,,,False
50794,Outer,A,Standard Units,Other,M,31 - 35,17.0,330011.0,,Married with Children,,Business Owner,185000.0,,False
6200,Outer,B,Standard Units,Outer,M,41 - 45,8.75,,72850,Married,,,,,False
37455,Urban,B,Premium Units,Major,F,,3.5,,,,,,,,True
59473,Major,B,Premium Units,,F,41 - 45,4.5,281334.0,30575,Married with Children,,Business Owner,75000.0,,False
72522,Urban,B,Premium Units,,F,,2.5,,,,,,,,False
57164,Urban,A,Standard Units,Major,F,25 - 30,17.0,,,Married,,Other(Please specify),105000.0,,False
110492,Major,D,Premium Units,,M,,2.5,,,Single,India,,,,False
31290,Central,B,Premium Units,,F,31 - 35,7.5,,Cash,Married with Children,,Other(Please specify),120000.0,,False
63136,Major,B,Standard Units,Major,M,46 - 50,8.0,285853.0,,Married,,Business Employee,160000.0,,False
23546,Outer,C,Standard Units,Outer,M,< 25,4.5,222339.0,,,,Civil Servant,,,False
102174,Major,D,Premium Units,Major,,41 - 45,7.5,197549.0,Cash,Single,India,Business Owner,,,True
103387,Major,B,Premium Units,,M,41 - 45,4.5,163672.0,30912,Single,India,Business Owner,,,False
90387,Other,D,Premium Units,Major,M,25 - 30,4.5,441141.0,,Single,India,Business Employee,,,False
46927,Urban,B,Standard Units,,F,31 - 35,13.5,536422.0,,Single,,Civil Servant,225000.0,,False
45072,Outer,C,Standard Units,Outer,F,46 - 50,8.0,273371.0,,Married with Children,,Civil Servant,105000.0,,False
47251,Outer,B,Standard Units,Outer,F,36 - 40,10.5,302553.0,,Single,,Business Employee,120000.0,,False
51552,Outer,D,Premium Units,Outer,M,,,,,,,,,,True
108380,Major,D,Premium Units,,F,,,,,,,,,,False
20816,Outer,C,Standard Units,Major,F,36 - 40,5.5,331015.0,,Married with Children,,Business Employee,95000.0,,False
95989,Urban,B,Standard Units,,F,31 - 35,11.3,202340.0,48403,Single,India,Business Employee,,,False
47173,Major,C,Premium Units,Outer,M,51 +,,,,,,,,,False
38863,Outer,C,Standard Units,,M,31 - 35,7.0,290762.0,,Single,,Business Employee,120000.0,,False
84100,Urban,D,Premium Units,,F,,,,,,,,,,False
117978,Urban,B,Standard Units,Outer,M,36 - 40,6.5,237929.0,46873,Married with Children,India,Business Employee,,,False
59176,Major,C,Premium Units,Major,F,25 - 30,6.5,48164.0,16545,Single,India,Civil Servant,,,False
33324,Outer,B,Standard Units,Outer,M,31 - 35,7.0,574223.0,,Married with Children,,Business Owner,,,False
69130,Outer,B,Standard Units,Outer,M,31 - 35,8.5,276425.0,58723,Single,,Business Employee,,,False
2617,Urban,C,Standard Units,Outer,M,25 - 30,6.5,353439.0,,Single,,Business Employee,75000.0,,False
71612,Other,B,Premium Units,,M,41 - 45,24.5,,,Married,Non-India,Business Owner,,,False
10332,Outer,B,Standard Units,Central,M,51 +,4.5,423899.0,,Married,,Business Owner,225000.0,,False
10353,Outer,B,Standard Units,Outer,F,41 - 45,5.5,217828.0,,Married with Children,,Business Owner,160000.0,,False
81905,Outer,B,Standard Units,Outer,M,31 - 35,10.3,101796.0,45205,Married with Children,,Civil Servant,,,True
97384,Outer,B,Standard Units,,F,51 +,19.5,485740.0,Cash,Married with Children,,Business Owner,,,False
51436,Outer,B,Standard Units,Outer,M,36 - 40,13.5,251576.0,,Married,,Civil Servant,95000.0,,False
82687,Other,C,Premium Units,,M,,3.5,,,,Non-India,,,,False
109591,Major,D,Premium Units,,M,36 - 40,2.5,234605.0,19066,Single,India,Business Employee,,,False
104634,Urban,C,Standard Units,,M,31 - 35,,,,Single,,,,,False
100440,Outer,B,Standard Units,,F,,,,,,,,,,False
55224,Urban,C,Standard Units,Major,M,31 - 35,3.5,192894.0,,Married with Children,,Business Owner,85000.0,,False
44640,Urban,C,Standard Units,Major,F,36 - 40,4.5,236435.0,,Married with Children,,Business Employee,75000.0,,False
119475,Major,D,Premium Units,Major,M,41 - 45,2.5,,Cash,Single,India,Business Owner,,,True
25619,Outer,C,Standard Units,Outer,M,< 25,9.5,315630.0,,Single,,Civil Servant,185000.0,,False
42367,Outer,A,Standard Units,Outer,M,46 - 50,14.5,350727.0,,Married with Children,,Business Employee,225000.0,,False
96870,Major,B,Premium Units,,M,,,,,Married,,,,,False
30428,Urban,D,Standard Units,Outer,F,31 - 35,7.0,274427.0,,Single,,Civil Servant,95000.0,,False
26575,Outer,A,Standard Units,Outer,F,< 25,14.5,600411.0,,Married,,Business Owner,,,False
7060,Outer,D,Standard Units,Outer,F,31 - 35,6.5,300624.0,54575,Married,,Business Owner,,,False
57818,Urban,D,Standard Units,Outer,F,31 - 35,4.5,206114.0,,Married with Children,,Other(Please specify),120000.0,,False
95949,Outer,D,Standard Units,,M,< 25,6.5,88852.0,31577,Married with Children,,Business Employee,,,False
76376,Major,C,Premium Units,Major,F,36 - 40,,,,Single,India,Business Employee,,,False
117872,Outer,D,Premium Units,Outer,F,36 - 40,3.5,248811.0,28968,Married,India,Civil Servant,,,True
75126,Major,D,Premium Units,Major,M,25 - 30,2.5,,,Single,India,Business Employee,,,False
111226,Outer,B,Standard Units,Outer,F,41 - 45,11.3,576647.0,98434,Married with Children,,Business Owner,,,False
73200,Urban,D,Standard Units,Major,M,31 - 35,5.5,137337.0,44335,Married,,Business Owner,,,False
49048,Outer,A,Standard Units,,M,31 - 35,14.5,258169.0,,Single,,Business Owner,160000.0,,False
72733,Major,B,Standard Units,Major,F,25 - 30,6.5,271138.0,33834,Married with Children,,,,,False
72188,Outer,B,Standard Units,Outer,F,31 - 35,5.5,187833.0,49742,Single,,Business Employee,,,False
18195,Urban,C,Standard Units,Major,F,31 - 35,3.5,159508.0,,Married with Children,,Business Owner,75000.0,,False
79657,Major,C,Premium Units,,M,,,,,,,,,,False
103758,Urban,C,Standard Units,,M,36 - 40,,,,Married with Children,,Civil Servant,,,False
114675,Major,B,Standard Units,,F,25 - 30,4.5,118830.0,,Single,,Civil Servant,85000.0,,False
99551,Outer,B,Standard Units,,M,36 - 40,10.3,311788.0,Cash,Married,,Civil Servant,,,False
67278,Urban,B,Standard Units,,M,31 - 35,8.0,539375.0,,Married with Children,,Business Owner,300000.0,,False
103866,Outer,B,Standard Units,Outer,F,31 - 35,11.3,129963.0,54645,Single,,Business Employee,,,False
40364,Urban,C,Standard Units,Major,F,31 - 35,6.5,146473.0,,Single,,Civil Servant,85000.0,,False
66169,Outer,B,Standard Units,Major,M,31 - 35,13.5,437397.0,120501,Married with Children,,Business Owner,,,False
45742,Outer,B,Standard Units,Outer,F,31 - 35,10.5,321099.0,,Married with Children,,Business Owner,160000.0,,False
109386,Major,D,Premium Units,,F,36 - 40,3.5,,18017,Single,India,Business Employee,,,False
102005,Major,B,Standard Units,,F,36 - 40,8.0,,,,,Business Employee,,,False
86682,Urban,B,Premium Units,,F,36 - 40,2.5,,,,,,,,False
26810,Urban,B,Premium Units,Other,F,31 - 35,2.5,166844.0,26981,Single,India,Civil Servant,,,True
75719,Major,C,Premium Units,,F,51 +,2.5,,,,India,,,,False
116188,Urban,C,Standard Units,,F,31 - 35,4.5,163943.0,44526,Single,,Civil Servant,,,False
69230,Urban,B,Standard Units,,F,36 - 40,18.5,592896.0,,Married with Children,,,,,False
34706,Urban,B,Standard Units,Outer,M,51 +,5.5,366640.0,,Single,,Business Employee,300000.0,,False
80667,Outer,B,Standard Units,Outer,M,46 - 50,8.5,100184.0,76479,Married with Children,,Business Owner,,,False
79768,Major,D,Premium Units,,F,,,,,,,,,,False
4154,Outer,B,Standard Units,Central,M,36 - 40,9.5,333852.0,,Single,,Business Employee,140000.0,,False
69543,Other,C,Premium Units,,M,,4.5,,,,India,,,,False
89761,Urban,B,Standard Units,,M,31 - 35,11.3,213959.0,45214,Single,,Business Owner,,,False
32480,Outer,B,Standard Units,,F,< 25,8.0,457619.0,,Single,,Business Owner,,,False
33675,Outer,C,Standard Units,Outer,F,,,,,,,,,,False
63048,Outer,A,Standard Units,Outer,M,41 - 45,14.5,544907.0,,Single,,Business Owner,225000.0,,False
47071,Outer,B,Standard Units,Outer,F,31 - 35,8.0,557766.0,,Married,,Business Owner,120000.0,,False
73497,Major,B,Premium Units,,F,31 - 35,4.5,,,,,Business Owner,,,False
44744,Outer,B,Standard Units,,F,,9.5,,,,,Business Employee,,,False
12659,Urban,B,Standard Units,Outer,,46 - 50,7.5,284219.0,88884,Married with Children,,Business Employee,,,False
33354,Outer,B,Standard Units,Outer,M,41 - 45,29.5,505157.0,166694,Single,,Business Owner,,,False
77545,Major,C,Premium Units,,M,,,,,,,,,,False
102736,Outer,B,Standard Units,,M,46 - 50,5.5,261943.0,48073,Married with Children,,Business Owner,,,False
40928,Outer,C,Standard Units,,F,,,,,,,,,,False
107388,Major,D,Premium Units,Outer,M,,,,,,,,,,False
14489,Outer,C,Premium Units,Central,F,31 - 35,,107871.0,26875,Single,,Business Employee,75000.0,,False
55948,Urban,B,Standard Units,,M,,7.0,147382.0,,Married,,Civil Servant,120000.0,,False
23426,Outer,C,Standard Units,Outer,M,< 25,5.5,149833.0,,Single,,Business Employee,85000.0,,False
116377,Urban,D,Standard Units,Outer,M,36 - 40,5.5,231203.0,42981,Single,India,Business Employee,,,False
116080,Major,C,Premium Units,Major,F,51 +,,,,Married with Children,,Business Employee,,,True
115084,Urban,C,Standard Units,Outer,M,25 - 30,6.5,160351.0,35962,Single,,Business Employee,,,False
26402,Outer,A,Standard Units,,F,41 - 45,17.0,472949.0,,Single,,Business Employee,,,False
34570,Outer,D,Standard Units,Outer,F,51 +,,278950.0,,Married,,Business Owner,105000.0,,False
56058,Urban,B,Standard Units,Major,F,31 - 35,7.5,425890.0,66805,Married with Children,,Business Employee,,,False
57554,Outer,B,Standard Units,Outer,M,25 - 30,7.0,496010.0,,Single,,Business Owner,300000.0,,False
56891,Major,C,Premium Units,Major,F,< 25,3.5,128766.0,31161,Single,,Other(Please specify),,,False
101516,Urban,D,Standard Units,,M,41 - 45,4.5,100041.0,52927,Married with Children,,Business Employee,,,False
75651,Major,C,Premium Units,,F,,,,,,,,,,False
103053,Outer,B,Standard Units,Outer,F,25 - 30,9.75,307498.0,48182,Single,,Business Employee,,,False
118169,Urban,D,Standard Units,Major,F,25 - 30,4.5,245176.0,52151,Single,India,Business Employee,,,False
36495,Outer,C,Standard Units,Outer,F,31 - 35,8.0,440058.0,,Single,,Business Employee,300000.0,,False
68993,Other,B,Premium Units,,M,41 - 45,6.5,,,Single,Non-India,Business Employee,,,False
49869,Urban,B,Standard Units,Outer,M,41 - 45,7.0,150907.0,,Married,,Business Employee,140000.0,,False
100345,Urban,B,Premium Units,Major,M,31 - 35,3.5,182078.0,24620,Single,India,Business Employee,,,False
105013,Urban,B,Standard Units,Major,M,,8.5,231043.0,46743,Married with Children,,Business Owner,,,False
82115,Urban,B,Premium Units,Outer,M,46 - 50,3.5,273222.0,25611,Married with Children,,Business Owner,,,True
22723,Outer,C,Premium Units,Outer,F,31 - 35,2.5,48192.0,,Single,,Business Employee,75000.0,,False
5544,Major,B,Premium Units,Outer,F,41 - 45,6.5,,,Married with Children,,Business Owner,,,False
116183,Outer,C,Premium Units,,M,36 - 40,,,Cash,,Non-India,Business Owner,,,False
64523,Major,C,Premium Units,Major,F,,,,,,,,,,True
114314,Urban,D,Standard Units,,M,31 - 35,6.5,172174.0,38690,Single,India,Civil Servant,,,False
62928,Outer,D,Standard Units,Outer,F,25 - 30,4.5,589256.0,,Married with Children,,Business Employee,75000.0,,False
106295,Urban,C,Standard Units,Outer,F,25 - 30,7.5,293017.0,49685,Single,,Business Employee,,,False
110755,Outer,B,Standard Units,Outer,F,51 +,6.5,204710.0,Cash,Single,India,Business Owner,,,False
86621,Outer,D,Premium Units,,F,,,,,,,,,,False
97663,Major,C,Standard Units,,F,25 - 30,5.5,329453.0,Cash,Single,India,Business Owner,,,False
115511,Urban,C,Standard Units,Major,M,31 - 35,4.5,253190.0,39319,Single,India,Business Owner,,,False
56609,Urban,B,Standard Units,Other,M,25 - 30,8.0,233129.0,,Single,,Business Employee,120000.0,,False
34344,Urban,B,Standard Units,Outer,F,36 - 40,9.5,372141.0,,Single,,Business Employee,160000.0,,False
43593,Outer,C,Standard Units,Outer,F,31 - 35,8.0,358734.0,,Married with Children,,Business Owner,225000.0,,False
97912,Outer,C,Premium Units,,F,25 - 30,3.5,160748.0,19750,Single,India,Business Employee,,,False
48602,Major,D,Premium Units,Outer,F,,,,,,,,,,True
21544,Outer,C,Standard Units,Major,F,31 - 35,5.5,365059.0,,Married with Children,,Business Employee,85000.0,,False
65427,Urban,B,Premium Units,Major,M,,2.5,,,,,,,,True
34701,Outer,C,Standard Units,,M,25 - 30,4.5,202807.0,,Single,,Business Employee,85000.0,,False
81667,Other,C,Premium Units,,M,,3.5,,,,,,,,False
74965,Major,C,Premium Units,,M,,,,,,,,,,False
36366,Outer,B,Standard Units,Outer,M,41 - 45,9.5,246439.0,,Married with Children,,Business Employee,185000.0,,False
61908,Major,B,Premium Units,Outer,M,36 - 40,6.5,632260.0,25634,Married,India,Business Owner,,,False
101923,Outer,B,Standard Units,Outer,F,41 - 45,7.5,,,,India,Business Owner,,,False
87011,Urban,B,Premium Units,,M,,3.5,,,,,,,,False
60637,Major,D,Premium Units,Other,M,46 - 50,5.5,,Cash,Married,,Business Owner,,,False
84153,Major,B,Standard Units,,F,,,,,,,,,,False
39860,Other,D,Premium Units,Major,F,,3.5,160810.0,21215,Single,,Business Employee,75000.0,,False
78869,Major,C,Premium Units,,F,,,,,,,,,,False
104730,Urban,B,Standard Units,Major,F,31 - 35,11.3,264698.0,82729,Married,,Business Owner,,,False
80812,Urban,D,Standard Units,Major,F,31 - 35,3.5,138993.0,41781,Single,,Business Employee,,,False
57883,Urban,C,Standard Units,Major,M,41 - 45,5.5,331095.0,,Married with Children,,Business Employee,300000.0,,False
92448,Urban,C,Standard Units,Major,M,31 - 35,3.5,70589.0,15739,Single,,Civil Servant,,,False
115619,Urban,C,Standard Units,Major,F,41 - 45,3.5,225847.0,29168,Married with Children,India,Business Owner,,,False
50060,Outer,B,Standard Units,Major,F,41 - 45,4.5,122725.0,,Married with Children,,Business Owner,85000.0,,False
24086,Outer,C,Standard Units,,M,31 - 35,4.5,303614.0,,Married,,Business Owner,105000.0,,False
105843,Urban,B,Standard Units,,M,41 - 45,10.3,265221.0,78526,Married with Children,,Business Owner,,,False
57322,Urban,D,Standard Units,Outer,F,25 - 30,4.5,150630.0,,Single,,Business Employee,85000.0,,False
27268,Outer,B,Standard Units,Central,F,31 - 35,10.5,101023.0,,Married with Children,,Business Employee,75000.0,,False
59408,Major,C,Premium Units,Major,F,31 - 35,3.5,,,Married,,Civil Servant,,,False
65473,Urban,B,Standard Units,Outer,F,51 +,9.75,364027.0,89460,Married,,Civil Servant,,,False
94978,Major,B,Standard Units,,M,,,,,,,,,,False
119749,Urban,D,Standard Units,,F,31 - 35,6.5,436064.0,47666,Single,India,Business Owner,,,False
418,Outer,A,Standard Units,Outer,M,41 - 45,14.5,547577.0,112050,Married with Children,India,Business Employee,,,False
58977,Outer,D,Standard Units,Outer,M,25 - 30,7.0,376071.0,,Single,,Business Owner,95000.0,,False
18567,Outer,C,Standard Units,,F,31 - 35,5.0,105532.0,38638,Single,,Business Owner,85000.0,3.0,False
12525,Outer,C,Standard Units,,F,,,,,,,,,,False
56956,Outer,D,Standard Units,,M,31 - 35,5.5,235840.0,,,,Business Employee,160000.0,,False
45947,Outer,C,Standard Units,Outer,F,31 - 35,8.0,220717.0,,,,Business Employee,105000.0,,False
56148,Central,B,Premium Units,,F,,,,,,,,,,False
101274,Urban,C,Standard Units,,F,46 - 50,,171241.0,,Married with Children,,Civil Servant,,,False
38049,Outer,D,Standard Units,,M,25 - 30,4.5,80908.0,,Single,,Business Employee,85000.0,,False
96842,Major,B,Premium Units,,F,,,,,,,,,,False
110534,Outer,B,Standard Units,Outer,F,31 - 35,14.5,324018.0,71981,Single,,Business Employee,,,False
62698,Outer,A,Standard Units,Outer,M,< 25,17.0,507187.0,,Single,,Other(Please specify),300000.0,,False
31671,Outer,C,Standard Units,Major,M,31 - 35,5.5,169223.0,,Single,,Business Employee,75000.0,,False
27410,Outer,B,Standard Units,,F,< 25,7.0,232447.0,,Single,,Business Employee,105000.0,,False
26129,Outer,B,Standard Units,Outer,F,36 - 40,10.5,412730.0,,Married,,Business Owner,225000.0,,False
115621,Outer,B,Standard Units,Outer,F,36 - 40,6.5,583483.0,64408,Married with Children,India,Business Owner,,,False
86076,Major,B,Standard Units,,M,,,,,Married,,,,,False
98186,Outer,B,Standard Units,Outer,F,51 +,11.3,355430.0,81162,Married with Children,India,Civil Servant,,,False
60932,Major,B,Premium Units,,M,,6.5,,,,India,,,,False
8400,Outer,C,Standard Units,Outer,F,25 - 30,4.5,173282.0,33644,Single,,Business Employee,75000.0,8.0,False
111791,Major,C,Premium Units,,M,,,,,,,,,,False
86144,Outer,D,Premium Units,,M,,,,,,,,,,False
8347,Major,B,Premium Units,Outer,M,31 - 35,6.5,431602.0,,Married with Children,,Business Owner,,,False
95170,Urban,D,Premium Units,Outer,F,36 - 40,3.5,202351.0,37803,Single,India,Business Employee,,,True
117277,Outer,B,Standard Units,Outer,F,25 - 30,5.5,297985.0,,Married with Children,,Business Owner,,,False
29606,Outer,C,Standard Units,,F,36 - 40,4.5,349029.0,,Married with Children,,Business Employee,160000.0,,False
88019,Urban,B,Standard Units,Major,F,36 - 40,5.5,240886.0,49215,Single,,Civil Servant,,,False
98077,Urban,D,Standard Units,Outer,F,41 - 45,4.5,214896.0,45857,Married,India,Business Owner,,,False
28508,Other,D,Premium Units,,F,< 25,3.5,185520.0,34616,Single,,Business Owner,85000.0,,False
93141,Outer,B,Standard Units,,F,31 - 35,5.5,187118.0,,Single,,Business Owner,,,False
44130,Outer,B,Standard Units,Outer,F,31 - 35,6.5,254776.0,,Married with Children,,Business Employee,75000.0,,False
105018,Major,B,Premium Units,,F,41 - 45,,,,,,,,,False
52314,Urban,B,Standard Units,Major,F,31 - 35,8.0,326450.0,,Married with Children,,Business Owner,225000.0,,False
77019,Major,C,Premium Units,,M,,,,,,,,,,False
57019,Urban,A,Standard Units,Major,M,46 - 50,17.0,601040.0,,Married,,Business Owner,,,False
47512,Outer,C,Standard Units,Outer,F,31 - 35,7.0,284415.0,,Married with Children,,Business Owner,300000.0,,False
2343,Outer,C,Standard Units,Outer,F,41 - 45,14.5,,,Single,,Other(Please specify),,,False
7744,Outer,B,Standard Units,Outer,F,41 - 45,9.5,275076.0,,Married with Children,,Business Owner,140000.0,,False
90901,Urban,D,Standard Units,Major,F,25 - 30,5.5,174512.0,35233,Single,,Business Employee,,,False
119197,Urban,C,Standard Units,,F,31 - 35,6.5,53465.0,30094,Married,,Business Employee,,,False
81332,Outer,C,Premium Units,Outer,F,31 - 35,2.5,141527.0,27765,Single,India,Business Employee,,,True
67257,Major,C,Premium Units,,F,36 - 40,3.5,84514.0,32760,Single,,Business Employee,,,False
41910,Outer,C,Standard Units,Outer,M,25 - 30,7.0,266487.0,,Single,,Business Employee,95000.0,,False
46726,Outer,C,Standard Units,Outer,M,31 - 35,6.5,297338.0,,Single,,Business Employee,120000.0,,False
81159,Outer,D,Premium Units,,F,,2.5,,,,,,,,False
17806,Outer,C,Standard Units,Outer,M,31 - 35,7.0,357068.0,,Single,,Business Employee,185000.0,,False
113612,Major,B,Premium Units,,M,46 - 50,6.5,,,,India,,,,False
14208,Outer,C,Standard Units,,M,,3.5,236781.0,,Married,,Business Employee,140000.0,,False
26082,Outer,B,Standard Units,Outer,F,41 - 45,5.5,383663.0,,Married with Children,,Business Owner,185000.0,,False
79593,Urban,C,Standard Units,,M,,,,,,,,,,False
80437,Urban,D,Standard Units,Major,F,25 - 30,7.5,318370.0,68137,Single,India,Business Owner,,,False
1116,Outer,B,Standard Units,Outer,F,46 - 50,10.5,199023.0,,Married with Children,,Business Owner,160000.0,,False
36814,Urban,C,Standard Units,Outer,F,36 - 40,7.0,246414.0,,Single,,Business Employee,105000.0,,False
115806,Urban,A,Standard Units,,M,46 - 50,28.5,415282.0,100767,Single,India,Business Owner,,,False
30501,Urban,B,Standard Units,Outer,M,31 - 35,7.0,213625.0,,Single,,Business Employee,120000.0,,False
106387,Outer,B,Standard Units,Outer,M,31 - 35,13.5,360887.0,83083,Married with Children,India,Civil Servant,,,False
25907,Outer,C,Standard Units,Outer,F,,6.5,218518.0,,,,Business Employee,85000.0,,False
35252,Central,B,Premium Units,Outer,M,,,,,,,,,,False
101670,Outer,B,Standard Units,Outer,M,31 - 35,14.5,349664.0,130384,Single,India,Business Employee,,,False
33968,Outer,B,Standard Units,Outer,F,,8.0,248159.0,,Married with Children,,Business Employee,160000.0,,False
13101,Outer,B,Premium Units,,F,25 - 30,4.5,189499.0,34131,Single,,Business Employee,85000.0,4.5,False
37833,Outer,B,Standard Units,Outer,M,46 - 50,9.5,314455.0,,Married with Children,,Business Owner,300000.0,,False
19648,Outer,B,Standard Units,,M,31 - 35,13.5,293232.0,131607,Single,,Business Employee,,,False
30308,Outer,C,Standard Units,Outer,F,,,,,,,,,,False
78912,Urban,B,Standard Units,,M,25 - 30,11.3,675308.0,95676,,,Business Owner,,,False
97558,Outer,B,Standard Units,Outer,F,51 +,13.5,583274.0,162493,Married with Children,,Business Owner,,,True
79771,Urban,B,Standard Units,,F,,4.5,,,Married,,Business Owner,,,False
103515,Major,C,Premium Units,Major,F,41 - 45,3.5,283819.0,57671,Married with Children,India,Business Employee,,,False
103295,Major,B,Premium Units,Major,F,25 - 30,4.5,69657.0,27885,Single,India,Business Employee,,,False
62352,Outer,B,Premium Units,Outer,F,36 - 40,4.5,143124.0,52038,Single,,Business Employee,,,False
51870,Outer,A,Standard Units,Major,,36 - 40,13.5,663467.0,,Married with Children,,Business Owner,225000.0,,False
66389,Urban,B,Standard Units,Outer,M,25 - 30,10.5,257733.0,,Married,,Business Owner,225000.0,,False
82046,Urban,C,Standard Units,Major,M,25 - 30,2.5,167205.0,27245,Married,,Business Owner,,,True
95400,Urban,C,Standard Units,Major,F,< 25,3.0,181799.0,26759,Single,,Business Owner,,,False
93371,Major,C,Premium Units,,F,25 - 30,3.5,215713.0,36855,,India,Business Owner,,,False
40115,Outer,B,Standard Units,Major,F,25 - 30,13.5,299250.0,,Single,,Other(Please specify),160000.0,,False
30699,Outer,E,Standard Units,Outer,M,46 - 50,10.5,372369.0,,Single,,Business Owner,225000.0,,False
14681,Outer,E,Standard Units,Outer,F,46 - 50,9.5,307271.0,,Single,,Business Owner,225000.0,,False
51178,Major,C,Premium Units,Major,M,,,,,,,,,,True
80761,Urban,D,Standard Units,Outer,M,25 - 30,6.5,116624.0,42678,Married with Children,,Business Owner,,,False
81933,Outer,D,Standard Units,Outer,M,51 +,4.5,319526.0,46201,Married with Children,,Business Employee,,,False
80175,Major,D,Premium Units,,M,,,,,,,,,,False
103868,Outer,B,Standard Units,,M,31 - 35,10.3,274755.0,96505,Married with Children,India,Business Employee,,,False
97488,Major,B,Standard Units,,M,,5.5,,,,,,,,False
621,Outer,B,Standard Units,Outer,M,51 +,9.5,,,Married with Children,,Business Employee,,,False
61991,Other,B,Premium Units,,M,31 - 35,3.5,308366.0,36298,Single,,Civil Servant,,,False
31368,Urban,D,Premium Units,Outer,F,,,,,,,,,,True
48980,Outer,C,Standard Units,Outer,F,46 - 50,9.5,279517.0,,Married with Children,,Business Owner,225000.0,,False
91030,Urban,D,Standard Units,Major,M,25 - 30,4.5,,39037,Single,,Business Owner,,,True
5673,Outer,B,Standard Units,Outer,M,36 - 40,14.5,684889.0,122127,Married with Children,,Business Owner,,,False
93646,Urban,D,Standard Units,Major,F,25 - 30,4.5,183850.0,121433,Married,,Business Employee,,,False
67970,Major,C,Premium Units,Outer,M,,3.5,,,Married,,,,,False
109607,Major,C,Premium Units,,F,25 - 30,,234913.0,,Single,India,Business Employee,,,False
108839,Outer,B,Standard Units,Outer,M,46 - 50,10.3,264510.0,80434,Married with Children,,Business Owner,,,False
67572,Urban,D,Standard Units,Major,F,36 - 40,6.5,118844.0,49245,Single,,Business Owner,,,False
7659,Urban,D,Standard Units,Major,F,41 - 45,5.5,389227.0,47527,Married with Children,,Business Owner,,,False
21508,Outer,B,Standard Units,Outer,M,31 - 35,5.5,246339.0,,Single,,Business Owner,120000.0,,False
2363,Urban,B,Premium Units,Outer,F,,3.5,93031.0,19444,Single,India,Civil Servant,,,False
101442,Outer,A,Standard Units,,M,41 - 45,,,,Married,,Business Owner,,,False
46334,Outer,B,Standard Units,Outer,F,51 +,14.5,,,Married,,Business Owner,,,False
46430,Outer,B,Standard Units,,M,41 - 45,5.5,224216.0,,Married,,Business Owner,105000.0,,False
65352,Outer,B,Standard Units,Major,F,31 - 35,19.5,620944.0,Cash,Married with Children,,Other(Please specify),,,True
58124,Outer,C,Standard Units,Other,F,36 - 40,8.5,,,Married,,Business Owner,,,False
94878,Outer,D,Standard Units,Outer,M,36 - 40,5.5,282856.0,50241,Married,,Business Employee,,,False
106999,Urban,B,Standard Units,,M,31 - 35,7.5,108562.0,28459,Single,India,Business Employee,,,False
12166,Outer,C,Standard Units,Outer,F,< 25,4.5,169570.0,,Single,,Business Employee,,,False
28710,Other,D,Premium Units,Major,F,36 - 40,3.5,303078.0,39780,Married with Children,,Business Owner,85000.0,,False
54248,Central,B,Premium Units,Outer,M,31 - 35,6.5,175212.0,61536,Single,,Business Employee,95000.0,,False
119736,Major,D,Premium Units,Outer,M,46 - 50,2.5,156897.0,18471,Married with Children,,Business Employee,,,False
11703,Outer,C,Premium Units,Major,F,31 - 35,2.5,,,,,Other(Please specify),,,False
94390,Major,B,Standard Units,,F,41 - 45,5.5,450473.0,,Single,,Business Owner,225000.0,,False
116161,Urban,B,Standard Units,Outer,M,31 - 35,14.5,346769.0,81324,Married with Children,India,Business Owner,,,False
15608,Outer,C,Standard Units,,M,,,,,,,,95000.0,,False
