VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
8533,Urban,B,Premium Units,Major,M,,3.5,231458.0,24205,,,Business Employee,,,False
77792,Urban,D,Standard Units,Outer,F,41 - 45,4.5,180261.0,26048,Married,,Civil Servant,,,False
108935,Outer,C,Standard Units,,F,31 - 35,10.3,570257.0,,Married with Children,India,Business Owner,,,False
3795,Urban,B,Standard Units,Outer,M,41 - 45,9.5,238815.0,,Married with Children,,Civil Servant,120000.0,,False
107323,Major,D,Premium Units,,M,51 +,5.5,609164.0,Cash,,India,Civil Servant,,,False
95661,Urban,B,Standard Units,Outer,M,25 - 30,7.5,136784.0,48791,Single,,Business Employee,,,False
36943,Outer,B,Standard Units,Major,F,25 - 30,14.5,367332.0,134697,Single,India,Business Owner,,,False
91012,Outer,C,Standard Units,Outer,F,41 - 45,19.5,581574.0,103709,Married,,Business Owner,,,False
52382,Outer,C,Standard Units,Outer,M,,7.0,267409.0,,,,Business Employee,160000.0,,False
68751,Outer,B,Standard Units,Outer,M,41 - 45,6.5,231682.0,43384,Married,,Business Employee,,,False
116660,Outer,B,Standard Units,,F,25 - 30,6.5,105800.0,50716,Single,India,Business Employee,,,False
21830,Outer,C,Premium Units,,F,< 25,3.5,,29057,Single,,Business Owner,75000.0,,False
5288,Outer,B,Standard Units,Central,F,31 - 35,14.5,267788.0,77964,Married with Children,India,Business Owner,,,False
115514,Outer,B,Standard Units,Outer,M,51 +,5.5,289012.0,25733,Married with Children,,Business Owner,,,False
39152,Outer,B,Standard Units,Outer,M,36 - 40,14.5,559501.0,,Married with Children,,Business Owner,,,False
88381,Outer,D,Standard Units,,M,36 - 40,5.5,81242.0,45145,Single,,Business Employee,,,False
9967,Outer,B,Premium Units,Other,M,,,,,,,,,,False
16510,Outer,B,Standard Units,Outer,F,46 - 50,5.5,278554.0,,Single,,Business Owner,85000.0,,False
29720,Outer,B,Standard Units,Outer,M,31 - 35,14.5,443759.0,,Single,,Business Employee,120000.0,,False
62957,Outer,A,Standard Units,Central,M,31 - 35,10.5,470941.0,,Single,,Business Owner,120000.0,,False
16246,Outer,C,Standard Units,Major,F,31 - 35,5.5,281435.0,,Single,,Business Employee,105000.0,,False
76876,Major,B,Premium Units,,F,,,,,,,,,,False
20136,Outer,B,Standard Units,Outer,F,36 - 40,5.5,445437.0,,Married,,Other(Please specify),95000.0,,False
66025,Urban,D,Standard Units,Central,F,25 - 30,5.5,174585.0,37850,Single,,Business Employee,,,True
50771,Outer,A,Standard Units,Outer,F,31 - 35,14.5,312220.0,,Married,,Civil Servant,95000.0,,False
104844,Outer,C,Premium Units,Central,M,36 - 40,4.5,181036.0,Cash,Single,India,Business Employee,,,False
59026,Urban,C,Standard Units,Major,M,31 - 35,2.5,212600.0,,Single,,,,,False
94416,Urban,A,Standard Units,Central,M,36 - 40,29.5,212184.0,,Single,,Business Owner,,,False
9126,Outer,B,Standard Units,Major,M,41 - 45,10.5,440107.0,,Married with Children,,Business Employee,300000.0,,False
118503,Outer,B,Standard Units,Outer,M,36 - 40,,529814.0,,Married with Children,,Business Owner,,,False
53796,Urban,C,Standard Units,Major,M,25 - 30,8.0,241253.0,,Single,,Business Employee,105000.0,,False
19564,Urban,B,Standard Units,,F,,,,,,,,,,False
53003,Outer,B,Standard Units,Major,F,41 - 45,10.5,188247.0,,Married with Children,,Civil Servant,85000.0,,False
78386,Major,B,Standard Units,,M,,,,,,,,,,False
104826,Outer,B,Standard Units,Outer,M,25 - 30,13.5,220886.0,120472,Single,,Civil Servant,,,False
89420,Outer,B,Standard Units,Outer,M,,8.75,261095.0,75455,Married with Children,,Business Owner,,,False
90399,Other,D,Premium Units,,M,41 - 45,3.5,441136.0,27830,Single,India,Business Employee,,,False
46100,Outer,B,Standard Units,,F,41 - 45,9.5,328788.0,,Married with Children,,Business Owner,160000.0,,False
7987,Outer,B,Standard Units,Outer,M,36 - 40,8.5,379591.0,55322,Married,India,Business Owner,,,False
40824,Urban,C,Standard Units,Major,F,25 - 30,5.5,220018.0,,Single,,Other(Please specify),95000.0,,False
3231,Urban,B,Standard Units,Outer,F,< 25,,261239.0,,Single,,Business Owner,185000.0,,False
78443,Major,B,Standard Units,,M,,,,,,,,,,False
2018,Outer,C,Standard Units,Major,M,46 - 50,,,,,,Business Employee,,,False
43614,Outer,D,Standard Units,Outer,M,36 - 40,8.0,189036.0,,Married,,Business Owner,225000.0,,False
60217,Outer,B,Standard Units,Outer,M,25 - 30,10.5,492884.0,,Single,,Business Owner,185000.0,,False
105713,Outer,B,Standard Units,Outer,F,< 25,5.5,293375.0,44267,Single,India,Business Owner,,,False
60095,Outer,B,Standard Units,Major,M,25 - 30,6.5,146538.0,67085,Single,,Business Employee,,,False
118449,Major,B,Standard Units,,M,51 +,7.0,201916.0,,,,Business Owner,140000.0,,False
24898,Outer,C,Standard Units,Outer,F,31 - 35,3.5,191716.0,,Single,,Business Employee,75000.0,,False
24829,Outer,B,Standard Units,Other,F,< 25,8.0,344069.0,,Single,,Business Owner,,,False
43256,Outer,B,Standard Units,Outer,F,< 25,6.5,205715.0,,Single,,Other(Please specify),105000.0,,False
107776,Outer,B,Standard Units,Outer,M,< 25,9.75,216466.0,66128,Single,India,,,,False
98232,Outer,B,Standard Units,Outer,M,,9.75,156320.0,57936,Single,India,Business Employee,,,False
27133,Outer,B,Standard Units,Outer,M,31 - 35,4.5,119384.0,,Married with Children,,Business Owner,105000.0,,False
86175,Major,B,Standard Units,Major,F,,,,,,,,,,False
10895,Outer,B,Standard Units,Outer,F,25 - 30,8.0,278243.0,,Single,,Business Owner,160000.0,,False
69322,Other,D,Premium Units,,F,25 - 30,2.5,143402.0,29497,Single,India,Business Employee,,,False
77151,Major,C,Premium Units,Major,M,,,,,,India,,,,False
39356,Outer,B,Standard Units,Central,M,25 - 30,10.5,162165.0,,Single,,Business Owner,95000.0,,False
117859,Major,C,Standard Units,Major,F,36 - 40,5.5,223026.0,Cash,Married with Children,India,Civil Servant,,,False
27544,Outer,B,Standard Units,Central,F,31 - 35,5.5,547394.0,,Married,,Business Owner,105000.0,,False
49222,Outer,C,Standard Units,Other,F,25 - 30,6.5,284644.0,,Married,,Business Employee,120000.0,,False
1665,Major,B,Standard Units,,M,,,,,,,,,,False
37161,Outer,C,Standard Units,Major,F,25 - 30,8.0,650720.0,,Single,,Other(Please specify),300000.0,,False
92008,Urban,D,Standard Units,Major,F,25 - 30,5.5,89002.0,44066,Single,,Civil Servant,,,False
22058,Outer,C,Standard Units,Central,M,31 - 35,4.5,212646.0,,Single,,Business Owner,75000.0,,False
29588,Outer,C,Standard Units,Outer,F,36 - 40,4.5,286524.0,,Married,,Business Employee,185000.0,,False
104391,Major,B,Standard Units,,F,< 25,6.5,292118.0,,Single,,Business Owner,160000.0,,False
49756,Urban,B,Standard Units,,,46 - 50,9.5,453113.0,,Married with Children,,Other(Please specify),,,False
82370,Urban,B,Standard Units,Major,M,31 - 35,6.5,246562.0,53196,Single,,Business Employee,,,False
37313,Urban,C,Standard Units,,F,25 - 30,6.5,102317.0,,,,Business Employee,85000.0,,False
40381,Outer,C,Standard Units,Outer,F,25 - 30,3.5,209439.0,,Single,,Business Employee,75000.0,,False
19590,Urban,B,Standard Units,Other,M,36 - 40,9.5,341927.0,,Married with Children,,Business Owner,160000.0,,False
49522,Major,D,Premium Units,Outer,M,,,,,,,,,,True
110202,Outer,C,Standard Units,Outer,F,31 - 35,4.5,215379.0,28780,Married with Children,India,Business Owner,,,False
28272,Outer,B,Standard Units,Major,M,36 - 40,7.0,343554.0,,Married,,Business Owner,160000.0,,False
5998,Outer,B,Standard Units,Outer,F,31 - 35,6.5,425222.0,59350,Single,,Business Employee,,,False
279,Outer,B,Standard Units,Major,M,31 - 35,13.5,219768.0,56187,Married with Children,,Civil Servant,,,False
91797,Outer,B,Standard Units,Major,M,41 - 45,8.5,353000.0,43678,Married,,Business Employee,,,False
44112,Urban,D,Standard Units,Major,M,25 - 30,5.5,180264.0,,Single,,Business Employee,85000.0,,False
13340,Outer,B,Premium Units,Outer,F,36 - 40,4.0,109868.0,40939,Married,,Business Owner,105000.0,18.0,False
33466,Outer,E,Standard Units,,F,,13.5,673047.0,,Married with Children,,Business Owner,,,False
23350,Outer,B,Standard Units,Central,M,51 +,10.3,146231.0,54692,Married with Children,,Other(Please specify),,,False
105908,Outer,A,Standard Units,Central,M,,18.5,548007.0,,Married with Children,,Business Owner,,,False
72910,Outer,D,Premium Units,Outer,M,,3.5,195985.0,21618,,,,,,False
15950,Outer,C,Standard Units,Outer,F,31 - 35,4.5,169292.0,,Single,,Business Employee,85000.0,,False
20538,Outer,B,Standard Units,,M,< 25,5.5,231525.0,,Single,,Business Owner,,,False
47252,Outer,B,Standard Units,Outer,M,31 - 35,9.5,278593.0,,Married,,Civil Servant,185000.0,,False
29210,Outer,B,Standard Units,Outer,M,31 - 35,14.5,611314.0,,Married,,Business Owner,,,False
44270,Outer,B,Standard Units,Outer,M,,,,,Married with Children,,,,,False
109353,Urban,B,Standard Units,Major,M,36 - 40,6.5,169144.0,54758,Single,,Other(Please specify),,,False
94024,Outer,B,Standard Units,Outer,M,46 - 50,7.5,300014.0,,Single,,Business Employee,,,False
79863,Major,B,Standard Units,Major,F,31 - 35,10.3,312930.0,87891,Single,,Business Employee,,,False
30549,Outer,B,Standard Units,,M,41 - 45,5.5,206295.0,,Married with Children,,Civil Servant,105000.0,,False
46194,Outer,B,Standard Units,Outer,M,41 - 45,8.0,515146.0,,Married with Children,,Business Owner,185000.0,,False
68052,Urban,A,Standard Units,,M,51 +,41.0,572265.0,,Married,,Business Employee,,,False
59127,Urban,C,Standard Units,Outer,F,31 - 35,8.0,319589.0,,Single,,Business Owner,225000.0,,False
10735,Outer,C,Standard Units,Outer,M,41 - 45,7.0,286994.0,,Married,,Civil Servant,120000.0,,False
18215,Urban,C,Standard Units,,F,< 25,,,,,,Business Owner,,,False
82498,Outer,B,Standard Units,Outer,F,,,,,,,,,,True
30419,Urban,B,Premium Units,Outer,F,,2.5,,,,,,,,False
39385,Other,D,Premium Units,Major,F,25 - 30,2.5,219835.0,36785,Single,,Business Employee,85000.0,,False
71724,Urban,B,Premium Units,Major,M,31 - 35,2.5,162366.0,43242,,,Business Employee,,,False
38993,Major,D,Premium Units,Major,M,31 - 35,3.5,471535.0,31742,Single,,Business Employee,105000.0,,True
89486,Outer,C,Premium Units,Central,M,25 - 30,4.5,161650.0,42777,Single,India,Business Employee,,,False
8558,Outer,B,Standard Units,Outer,F,< 25,5.5,183405.0,,Single,,Business Owner,85000.0,,False
35304,Outer,C,Standard Units,Outer,F,25 - 30,4.5,99641.0,,Single,,Business Employee,95000.0,,True
110938,Outer,B,Standard Units,,M,51 +,9.75,443058.0,Cash,Married with Children,India,Business Owner,,,False
118570,Major,D,Premium Units,Major,F,,2.5,243857.0,34431,,India,Business Employee,,,True
25152,Outer,B,Standard Units,,F,< 25,10.5,111533.0,,Single,,Business Employee,,,False
22192,Outer,C,Premium Units,Outer,F,,3.5,,18260,Married,,,,,False
104420,Outer,B,Standard Units,Outer,F,46 - 50,7.5,238207.0,58598,Married,India,Business Employee,,,False
92202,Outer,B,Standard Units,Major,F,25 - 30,8.5,522716.0,49529,Married with Children,,Business Employee,,,False
43336,Outer,C,Standard Units,Outer,M,51 +,8.0,187463.0,,Married with Children,,Civil Servant,185000.0,,True
9901,Urban,C,Standard Units,,F,< 25,2.5,87816.0,,Single,,Business Owner,,,False
42816,Outer,C,Standard Units,Outer,F,36 - 40,8.0,192098.0,,Single,,Business Owner,160000.0,,True
2425,Outer,C,Standard Units,Central,F,46 - 50,5.5,234399.0,,Married with Children,,Business Employee,160000.0,,False
4180,Urban,C,Standard Units,,M,36 - 40,5.5,149461.0,57634,Married,,Business Owner,,,False
117737,Urban,C,Standard Units,,F,25 - 30,,,,Single,,,,,False
85565,Urban,D,Premium Units,,F,,,,,,,,,,False
98752,Major,B,Premium Units,,F,41 - 45,,,,,,,,,False
2545,Outer,B,Standard Units,Major,M,31 - 35,7.0,327391.0,,Married,,Business Employee,185000.0,,False
92852,Urban,D,Standard Units,Major,M,41 - 45,5.5,254881.0,36552,Married with Children,,Business Employee,,,False
28085,Outer,B,Standard Units,Outer,F,< 25,6.5,624983.0,,Single,,Business Employee,85000.0,,False
38774,Major,B,Premium Units,Major,F,25 - 30,3.5,133165.0,41370,Single,,Business Employee,85000.0,,False
65532,Urban,B,Standard Units,Major,M,31 - 35,8.0,278348.0,,Single,,Business Employee,140000.0,,False
8568,Outer,C,Standard Units,Outer,M,31 - 35,4.0,378178.0,36992,Single,,Business Employee,85000.0,4.5,False
45043,Outer,D,Standard Units,Outer,M,36 - 40,6.5,,,Single,,Business Employee,105000.0,,False
26896,Outer,B,Standard Units,Outer,M,< 25,5.5,303327.0,,Single,,Business Owner,105000.0,,False
71209,Outer,B,Standard Units,Major,F,31 - 35,7.5,132732.0,62838,Married with Children,,Business Employee,,,False
36706,Outer,B,Standard Units,Outer,M,31 - 35,4.5,514938.0,,Single,,Business Owner,120000.0,,False
67448,Major,D,Premium Units,Major,F,,,,,,,,,,True
87322,Outer,D,Premium Units,,F,,2.5,,,,,,,,False
7075,Urban,B,Standard Units,Outer,M,31 - 35,7.5,429525.0,48021,Single,,Business Employee,160000.0,3.0,False
118937,Outer,B,Standard Units,Central,F,36 - 40,14.5,434599.0,103144,Single,,Business Owner,,,False
63946,Urban,B,Standard Units,,M,41 - 45,8.0,,,Single,,Other(Please specify),,,False
5800,Outer,B,Standard Units,Outer,F,31 - 35,13.5,224933.0,72489,Single,India,Other(Please specify),,,True
19124,Outer,C,Standard Units,Outer,F,51 +,4.5,165371.0,,Married with Children,,Civil Servant,85000.0,,False
269,Outer,B,Standard Units,Outer,F,51 +,8.0,,,Married,,,,,False
30467,Outer,B,Standard Units,Outer,M,< 25,7.0,433598.0,,Single,,Business Owner,225000.0,,False
27029,Outer,C,Standard Units,,F,< 25,,651687.0,,Single,,Business Owner,225000.0,,False
111385,Outer,B,Premium Units,,M,46 - 50,6.5,186843.0,36944,Married with Children,India,Business Employee,,,False
16967,Outer,C,Standard Units,Outer,F,< 25,4.5,125941.0,,Single,,Other(Please specify),,,False
75768,Major,B,Premium Units,,F,,4.5,,,,,,,,False
7616,Outer,B,Standard Units,Outer,F,46 - 50,,,,Married with Children,,Civil Servant,,,False
61173,Major,C,Premium Units,Major,F,31 - 35,3.5,186790.0,51863,Married with Children,India,Business Employee,,,False
48468,Urban,B,Standard Units,Outer,F,25 - 30,14.5,,,Single,,Civil Servant,75000.0,,False
65428,Outer,B,Standard Units,,M,31 - 35,7.5,174929.0,64446,Married with Children,,Business Employee,,,False
4420,Outer,B,Standard Units,Other,M,36 - 40,9.75,232598.0,48356,Married,,Business Owner,,,False
17495,Urban,B,Standard Units,,M,31 - 35,9.5,,,Single,,,,,False
25278,Outer,B,Standard Units,Outer,F,46 - 50,8.0,233682.0,,Married,,Civil Servant,95000.0,,False
86008,Urban,D,Premium Units,,M,,,,,,,,,,False
61316,Major,C,Premium Units,,M,,,,,,,,,,False
29969,Outer,C,Standard Units,,M,,,,,,,,,,False
63778,Outer,C,Standard Units,Outer,F,31 - 35,9.75,212435.0,89341,Single,,Business Owner,,,False
86750,Major,B,Standard Units,,M,,,,,,,,,,False
82112,Outer,B,Standard Units,Outer,M,31 - 35,5.5,264302.0,53538,Single,,Business Owner,,,False
56621,Urban,B,Standard Units,Outer,F,46 - 50,7.0,,,Single,,Business Employee,140000.0,,False
118482,Outer,D,Premium Units,Outer,F,25 - 30,3.5,221020.0,31028,Single,India,Business Employee,,,True
119013,Major,C,Premium Units,Major,M,51 +,5.5,427280.0,57693,Married with Children,India,Business Owner,,,False
98354,Other,B,Premium Units,,F,,11.3,,,Married,India,,,,False
16139,Outer,D,Standard Units,Central,,25 - 30,5.5,252784.0,36303,Single,,Business Employee,,,False
21300,Urban,B,Standard Units,Outer,M,,,,,,,,,,False
46197,Outer,B,Standard Units,Outer,M,41 - 45,10.3,194651.0,57343,Married with Children,,Business Owner,,,False
104592,Urban,D,Standard Units,Major,F,36 - 40,5.5,201811.0,31877,Married,,Business Employee,,,False
23772,Outer,B,Standard Units,Outer,F,41 - 45,9.5,514275.0,,Married with Children,,Business Owner,300000.0,,False
79642,Outer,B,Standard Units,Outer,M,31 - 35,7.5,204296.0,36809,Single,,Business Owner,,,False
16101,Outer,B,Standard Units,Outer,F,< 25,4.5,242922.0,,Single,,Business Owner,95000.0,,False
68207,Outer,B,Standard Units,Outer,M,< 25,6.5,217271.0,,Single,,Business Owner,,,False
53942,Urban,C,Standard Units,Major,F,< 25,,,,Single,,Business Owner,,,False
102040,Major,C,Premium Units,Major,M,51 +,3.5,,,,,Business Owner,,,False
63299,Outer,B,Standard Units,Outer,F,25 - 30,13.5,594099.0,,Married with Children,,,,,False
60919,Major,B,Premium Units,,M,,8.75,,,,Non-India,,,,False
81566,Outer,D,Premium Units,,M,,4.5,,,,,,,,False
41005,Outer,A,Standard Units,Outer,M,31 - 35,16.0,527175.0,,Married with Children,,Business Owner,,,False
1482,Urban,B,Standard Units,,M,36 - 40,13.5,,,Married with Children,,Business Owner,300000.0,,False
66924,Major,C,Premium Units,Major,F,36 - 40,,197567.0,,,,,,,False
106351,Outer,B,Standard Units,Outer,M,25 - 30,6.5,,62917,Single,India,Business Owner,,,False
5026,Outer,C,Standard Units,Major,M,36 - 40,5.0,125133.0,33392,Single,,Business Employee,95000.0,4.5,False
111209,Urban,A,Standard Units,Outer,M,51 +,36.0,620997.0,161108,Married,India,Business Owner,,,False
30381,Outer,B,Standard Units,Outer,M,36 - 40,18.5,512108.0,106904,Married with Children,,Business Owner,,,False
38612,Outer,B,Standard Units,Outer,M,31 - 35,5.5,274155.0,71994,Married with Children,,Business Owner,,,False
20729,Outer,C,Standard Units,Central,F,36 - 40,4.5,208732.0,,Married with Children,,Business Owner,85000.0,,True
109179,Major,D,Premium Units,,M,25 - 30,2.5,,34426,Single,India,Business Employee,,,False
55783,Outer,C,Premium Units,Outer,F,36 - 40,3.5,668215.0,,,India,Business Owner,,,False
22012,Urban,B,Standard Units,Outer,M,31 - 35,8.0,441625.0,,Single,,Other(Please specify),160000.0,,False
46798,Urban,A,Standard Units,,F,25 - 30,36.0,,113979,,,Business Owner,,,False
2670,Urban,D,Standard Units,Major,M,36 - 40,5.5,154885.0,41609,Married with Children,,Business Employee,,,False
83615,Major,D,Premium Units,,M,,,,,,,,,,False
92224,Urban,C,Standard Units,Major,F,36 - 40,,220223.0,,Single,,Civil Servant,,,False
100304,Major,B,Premium Units,,F,36 - 40,7.5,,,,,Business Employee,,,False
82402,Urban,C,Standard Units,Major,M,25 - 30,3.5,144726.0,37513,Single,,Business Owner,,,False
70814,Major,C,Premium Units,,M,31 - 35,4.5,121804.0,48723,Single,India,Business Owner,,,False
82845,Other,B,Premium Units,,M,51 +,,,Cash,Married with Children,Non-India,Other(Please specify),,,False
1052,Outer,B,Standard Units,Outer,M,51 +,6.5,111361.0,,Married,,Civil Servant,,,False
2435,Outer,C,Standard Units,Outer,F,36 - 40,9.5,543980.0,,Married with Children,,Business Owner,225000.0,,False
99896,Major,B,Standard Units,Major,M,31 - 35,5.5,149983.0,39663,Married with Children,India,Business Owner,,,False
78746,Urban,B,Standard Units,Outer,M,36 - 40,7.5,158505.0,Cash,Married,,Business Owner,,,False
89282,Outer,B,Standard Units,,M,31 - 35,11.3,114804.0,105928,Single,,Business Employee,,,False
104641,Outer,B,Standard Units,Outer,F,51 +,7.5,125163.0,48683,Married with Children,India,Business Owner,,,False
80817,Urban,D,Standard Units,Major,M,31 - 35,4.5,62558.0,42853,Single,,Business Employee,,,False
113626,Urban,D,Standard Units,Major,F,31 - 35,4.5,213570.0,,Married,India,Business Owner,,,False
63620,Outer,C,Standard Units,Outer,M,41 - 45,5.5,152586.0,,Single,,Business Employee,140000.0,,False
94495,Outer,B,Standard Units,Major,M,25 - 30,9.75,249899.0,70062,Single,,Business Employee,,,False
83420,Other,B,Premium Units,,M,,,,,,,,,,False
113845,Other,B,Premium Units,,M,51 +,,,,,,,,,False
61491,Outer,B,Standard Units,Outer,F,25 - 30,8.0,234137.0,,Single,,Business Owner,140000.0,,False
36864,Urban,C,Standard Units,Major,F,41 - 45,6.5,75092.0,,Married with Children,,Business Employee,105000.0,,False
56765,Urban,B,Standard Units,,M,,9.5,,,,,,,,False
100317,Urban,D,Standard Units,Outer,M,25 - 30,5.5,181724.0,37801,Single,India,Business Employee,,,False
75405,Major,C,Premium Units,,F,,,,,,,,,,False
9587,Outer,C,Standard Units,,F,36 - 40,3.5,114436.0,,Single,,Business Owner,75000.0,,False
35828,Outer,C,Standard Units,Outer,M,31 - 35,7.0,121972.0,,Single,,Business Employee,105000.0,,False
16365,Outer,C,Standard Units,Outer,F,< 25,4.5,233340.0,,Married with Children,,Business Owner,140000.0,,False
1643,Outer,C,Standard Units,Major,F,,,,,,,,,,False
80085,Other,C,Premium Units,,M,,5.5,,,,Non-India,,,,False
83197,Urban,B,Standard Units,Major,F,< 25,10.3,315809.0,Cash,Single,,Other(Please specify),,,False
77798,Urban,B,Premium Units,,F,31 - 35,5.5,207866.0,47351,Single,India,Other(Please specify),,,False
45495,Major,C,Premium Units,Major,M,36 - 40,3.5,78893.0,34974,Single,,Business Employee,105000.0,,False
55627,Urban,B,Standard Units,,F,41 - 45,7.0,,,Single,,Other(Please specify),,,False
31672,Outer,C,Standard Units,Major,M,31 - 35,8.0,329396.0,,Single,,Business Owner,300000.0,,False
40569,Major,B,Premium Units,,M,31 - 35,4.5,257889.0,38167,Single,,Business Employee,95000.0,,False
68926,Outer,B,Standard Units,Major,M,41 - 45,13.5,540549.0,,Married with Children,,,,,False
32742,Outer,E,Standard Units,Outer,M,< 25,9.5,359665.0,,Single,,Business Owner,160000.0,,False
29857,Outer,A,Standard Units,Outer,M,51 +,16.0,562914.0,,Married with Children,,Business Owner,300000.0,,False
103127,Urban,D,Standard Units,Major,M,41 - 45,4.5,241067.0,37897,Married with Children,India,Civil Servant,,,True
15169,Outer,B,Standard Units,,F,36 - 40,8.0,199642.0,,Married,,,160000.0,,False
43310,Outer,D,Standard Units,Major,F,31 - 35,6.5,581876.0,50735,Single,India,Business Owner,,,False
9102,Outer,B,Standard Units,Central,M,46 - 50,6.5,314172.0,,,,,,,True
102327,Other,B,Premium Units,,F,46 - 50,,,,Married,Non-India,,,,False
60725,Urban,D,Premium Units,Major,M,31 - 35,2.5,,28890,,,Business Employee,,,False
110815,Major,C,Premium Units,Major,M,51 +,4.5,,44719,Married with Children,,Civil Servant,,,False
11633,Outer,C,Standard Units,Major,F,36 - 40,4.5,151364.0,,Married with Children,,Business Employee,75000.0,,False
40633,Other,D,Premium Units,Major,M,41 - 45,3.5,332337.0,33281,Married,,Business Owner,120000.0,,False
44836,Outer,C,Standard Units,,F,41 - 45,5.5,,,Married with Children,,Other(Please specify),,,False
46449,Outer,C,Standard Units,Central,F,31 - 35,5.5,175413.0,,Single,,Business Employee,105000.0,,False
95895,Major,C,Premium Units,Other,F,36 - 40,3.5,237905.0,32171,Married,,Business Owner,,,False
74596,Major,C,Premium Units,,M,,,,,,,,,,False
17182,Outer,B,Standard Units,Outer,M,31 - 35,5.5,325055.0,,Single,,Business Owner,105000.0,,False
24711,Central,E,Standard Units,Outer,M,31 - 35,9.5,603674.0,,Single,,Business Owner,300000.0,,False
66550,Major,D,Premium Units,Central,F,,,,,,,,,,True
84244,Other,B,Premium Units,,M,41 - 45,,,,,Non-India,,,,False
51269,Outer,C,Standard Units,Central,F,25 - 30,5.5,199160.0,,Single,,Business Employee,85000.0,,False
45585,Outer,B,Standard Units,,F,31 - 35,8.0,311752.0,,Single,,Business Employee,120000.0,,False
105242,Major,D,Premium Units,Major,F,31 - 35,3.5,283954.0,25222,Married with Children,India,Business Employee,,,False
78460,Major,B,Standard Units,,F,,,,,,,,,,False
63292,Outer,B,Standard Units,,M,41 - 45,8.0,174008.0,,Married,,Business Employee,105000.0,,False
109787,Major,D,Premium Units,,F,25 - 30,3.5,178799.0,35575,Single,India,Business Employee,,,False
72087,Major,D,Premium Units,,M,,,,,,,,,,False
30448,Other,B,Premium Units,Outer,M,41 - 45,5.5,331678.0,,Married,,Other(Please specify),,,False
44159,Outer,B,Standard Units,Major,F,36 - 40,10.5,561609.0,,Married with Children,,Business Owner,300000.0,,False
73505,Major,B,Premium Units,,F,,,,,,,,,,False
98555,Urban,C,Standard Units,Outer,F,46 - 50,8.5,189502.0,Cash,Married with Children,,Business Owner,,,False
35103,Outer,C,Standard Units,Major,F,25 - 30,5.5,330552.0,,Single,,Business Employee,95000.0,,False
111600,Major,C,Premium Units,,F,25 - 30,4.5,,38671,Single,India,,,,False
81966,Major,C,Premium Units,Major,M,36 - 40,3.5,,,,,Business Owner,,,False
42667,Outer,B,Standard Units,Outer,F,31 - 35,10.5,352911.0,,Married with Children,,Business Employee,120000.0,,False
96342,Urban,A,Standard Units,Central,M,36 - 40,28.5,411731.0,Cash,Married with Children,,Business Owner,,,False
28785,Outer,C,Standard Units,Outer,M,< 25,6.5,147961.0,,Single,,Business Employee,95000.0,,False
56501,Urban,D,Standard Units,Outer,F,31 - 35,6.5,296765.0,38078,Single,India,Business Employee,,,False
10647,Outer,C,Premium Units,Central,F,31 - 35,4.5,177990.0,27212,Single,,Business Employee,85000.0,,False
113743,Outer,B,Premium Units,Outer,M,25 - 30,6.5,,48578,Single,India,Business Employee,,,False
80839,Urban,D,Standard Units,Central,M,51 +,5.5,166259.0,42455,Married with Children,,Civil Servant,,,False
45594,Outer,B,Standard Units,Major,F,46 - 50,14.5,608729.0,,Married with Children,,Business Owner,,,False
24832,Outer,B,Standard Units,Central,F,36 - 40,4.5,442455.0,,Married,,Business Owner,160000.0,,False
71707,Urban,B,Premium Units,,M,31 - 35,2.5,178062.0,22391,,,Business Employee,,,False
96323,Urban,B,Standard Units,Outer,F,25 - 30,,268030.0,,Single,,Business Owner,,,False
75025,Major,C,Premium Units,,F,,,,,,,,,,False
59301,Urban,D,Premium Units,Outer,F,25 - 30,3.5,167300.0,47737,Single,India,Business Employee,,,False
95783,Outer,B,Standard Units,Major,F,41 - 45,19.5,362965.0,115183,Single,,Civil Servant,,,False
63828,Major,D,Premium Units,Major,F,,2.0,186767.0,29895,Single,India,Civil Servant,,,False
67897,Outer,C,Standard Units,Outer,F,41 - 45,7.5,197996.0,64189,Married,,Business Employee,,,False
102850,Urban,D,Standard Units,Outer,F,36 - 40,4.5,205113.0,32909,Married,,Business Employee,,,False
23616,Outer,C,Standard Units,Outer,F,46 - 50,6.5,295343.0,,Married with Children,,Civil Servant,140000.0,,False
69915,Outer,C,Standard Units,,M,31 - 35,8.5,426101.0,55885,Single,,Business Owner,,,False
84491,Urban,D,Standard Units,Major,F,31 - 35,4.5,196443.0,44558,Married,,Business Employee,,,False
97779,Major,C,Premium Units,,M,36 - 40,4.5,,23728,Single,India,Other(Please specify),,,False
102014,Outer,C,Standard Units,Outer,F,25 - 30,11.3,632051.0,108044,Married,India,Business Owner,,,False
27317,Outer,B,Standard Units,Outer,F,41 - 45,4.5,126080.0,,Married with Children,,Business Owner,85000.0,,False
64772,Urban,A,Standard Units,Outer,M,36 - 40,36.0,284554.0,157895,Married,India,Business Owner,,,False
119007,Outer,B,Standard Units,Outer,M,51 +,14.5,436312.0,137901,Married with Children,India,Civil Servant,,,False
33042,Outer,B,Standard Units,Outer,F,31 - 35,7.5,339994.0,55323,Married,,Business Employee,,,True
